"label","size","variant","check","data_rows","grid_rows","n_model_tasks","peak_rss_mb","elapsed_s","result_class","status","hubvalidations","hubutils","hubdata","sysname","machine","r_version"
"grid-free-assignment-355","G3","acefa","check_tbl_rows_unique",65000,77745000,1,282,0.17,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G3","acefa","check_tbl_spl_mt_unique",65000,77745000,1,12632,29.9,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G3","acefa","check_tbl_spl_compound_taskid_set",65000,77745000,1,13817,57.65,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G3","acefa","check_tbl_spl_compound_tid",65000,77745000,1,13583,78.34,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G3","acefa","check_tbl_spl_non_compound_tid",65000,77745000,1,12955,87.89,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","acefa","baseline_load_only_chr",460000,237510,1,286,0,"none","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","acefa","baseline_load_only_typed",460000,237510,1,234,0,"none","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","acefa","prepare_compound_taskid_set",460000,237510,1,554,0.92,"list","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","acefa","match_tbl_to_model_task",460000,237510,1,386,0.6,"list","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","acefa","check_tbl_values",460000,237510,1,463,1.04,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","acefa","check_tbl_values_required",460000,237510,1,741,18.38,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","acefa","check_tbl_value_col",460000,237510,1,418,0.66,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","acefa","check_tbl_value_col_ascending",460000,237510,1,286,0.11,"check_info","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","acefa","check_tbl_rows_unique",460000,237510,1,690,1.83,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","acefa","check_tbl_spl_mt_unique",460000,237510,1,338,0.33,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","acefa","check_tbl_spl_compound_taskid_set",460000,237510,1,574,0.83,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","acefa","check_tbl_spl_compound_tid",460000,237510,1,654,2.12,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","acefa","check_tbl_spl_non_compound_tid",460000,237510,1,624,2.18,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","acefa","check_tbl_spl_n",460000,237510,1,609,2.27,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","mt3","baseline_load_only_chr",460000,237510,3,264,0,"none","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","mt3","baseline_load_only_typed",460000,237510,3,242,0,"none","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","mt3","prepare_compound_taskid_set",460000,237510,3,648,1.3,"list","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","mt3","match_tbl_to_model_task",460000,237510,3,471,0.7,"list","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","mt3","check_tbl_values",460000,237510,3,483,1,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G3","acefa","check_tbl_spl_n",65000,77745000,1,12423,85.37,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","mt3","check_tbl_values_required",460000,237510,3,640,7.72,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","mt3","check_tbl_value_col",460000,237510,3,472,0.73,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","mt3","check_tbl_value_col_ascending",460000,237510,3,286,0.09,"check_info","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","mt3","check_tbl_rows_unique",460000,237510,3,760,1.53,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","mt3","check_tbl_spl_mt_unique",460000,237510,3,483,0.78,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","mt3","check_tbl_spl_compound_taskid_set",460000,237510,3,600,1.22,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","mt3","check_tbl_spl_compound_tid",460000,237510,3,608,4.42,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","mt3","check_tbl_spl_non_compound_tid",460000,237510,3,624,4.49,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","mt3","check_tbl_spl_n",460000,237510,3,614,4.54,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","mt7","baseline_load_only_chr",460000,237510,7,270,0,"none","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","mt7","baseline_load_only_typed",460000,237510,7,251,0,"none","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","mt7","prepare_compound_taskid_set",460000,237510,7,646,1.73,"list","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","mt7","match_tbl_to_model_task",460000,237510,7,540,0.84,"list","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","mt7","check_tbl_values",460000,237510,7,496,0.92,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","mt7","check_tbl_values_required",460000,237510,7,712,6.16,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","mt7","check_tbl_value_col",460000,237510,7,603,0.92,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","mt7","check_tbl_value_col_ascending",460000,237510,7,278,0.09,"check_info","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","mt7","check_tbl_rows_unique",460000,237510,7,759,1.52,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","mt7","check_tbl_spl_mt_unique",460000,237510,7,538,1.08,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","mt7","check_tbl_spl_compound_taskid_set",460000,237510,7,685,1.76,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","mt7","check_tbl_spl_compound_tid",460000,237510,7,658,7,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","mt7","check_tbl_spl_non_compound_tid",460000,237510,7,653,6.83,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","M","mt7","check_tbl_spl_n",460000,237510,7,639,6.86,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G1","acefa","baseline_load_only_chr",65000,11661750,1,196,0,"none","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G1","acefa","baseline_load_only_typed",65000,11661750,1,193,0,"none","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G1","acefa","prepare_compound_taskid_set",65000,11661750,1,3400,8.91,"list","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G1","acefa","match_tbl_to_model_task",65000,11661750,1,221,0.05,"list","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G1","acefa","check_tbl_values",65000,11661750,1,4030,10.35,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G1","acefa","check_tbl_values_required",65000,11661750,1,3903,427.79,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G1","acefa","check_tbl_value_col",65000,11661750,1,240,0.13,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G1","acefa","check_tbl_value_col_ascending",65000,11661750,1,200,0.03,"check_info","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G1","acefa","check_tbl_rows_unique",65000,11661750,1,283,0.18,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G1","acefa","check_tbl_spl_mt_unique",65000,11661750,1,2545,4.56,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G1","acefa","check_tbl_spl_compound_taskid_set",65000,11661750,1,3407,8.7,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G1","acefa","check_tbl_spl_compound_tid",65000,11661750,1,7121,21,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G1","acefa","check_tbl_spl_non_compound_tid",65000,11661750,1,7343,20.5,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G1","acefa","check_tbl_spl_n",65000,11661750,1,7361,20.18,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G2","acefa","baseline_load_only_chr",65000,38872500,1,191,0,"none","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G2","acefa","baseline_load_only_typed",65000,38872500,1,185,0,"none","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G2","acefa","prepare_compound_taskid_set",65000,38872500,1,9547,28.83,"list","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G2","acefa","match_tbl_to_model_task",65000,38872500,1,210,0.04,"list","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G2","acefa","check_tbl_values",65000,38872500,1,9601,33.2,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G2","acefa","check_tbl_values_required",65000,38872500,1,9815,1490.47,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G2","acefa","check_tbl_value_col",65000,38872500,1,238,0.13,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G2","acefa","check_tbl_value_col_ascending",65000,38872500,1,202,0.03,"check_info","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G2","acefa","check_tbl_rows_unique",65000,38872500,1,282,0.18,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G2","acefa","check_tbl_spl_mt_unique",65000,38872500,1,8067,14.38,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G2","acefa","check_tbl_spl_compound_taskid_set",65000,38872500,1,9211,28.09,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G2","acefa","check_tbl_spl_compound_tid",65000,38872500,1,10355,38.01,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G2","acefa","check_tbl_spl_non_compound_tid",65000,38872500,1,10246,37.77,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G2","acefa","check_tbl_spl_n",65000,38872500,1,10741,37.05,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G3","acefa","baseline_load_only_chr",65000,77745000,1,194,0,"none","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G3","acefa","baseline_load_only_typed",65000,77745000,1,188,0,"none","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G3","acefa","prepare_compound_taskid_set",65000,77745000,1,12632,59,"list","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G3","acefa","match_tbl_to_model_task",65000,77745000,1,211,0.05,"list","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G3","acefa","check_tbl_values",65000,77745000,1,11178,76.19,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G3","acefa","check_tbl_values_required",65000,77745000,1,13570,3383.83,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G3","acefa","check_tbl_value_col",65000,77745000,1,237,0.13,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G3","acefa","check_tbl_value_col_ascending",65000,77745000,1,200,0.03,"check_info","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G3","acefa","check_tbl_rows_unique",65000,77745000,1,282,0.18,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G3","acefa","check_tbl_spl_mt_unique",65000,77745000,1,12913,28.82,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G3","acefa","check_tbl_spl_compound_taskid_set",65000,77745000,1,13330,57.23,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G3","acefa","check_tbl_spl_compound_tid",65000,77745000,1,13773,78.19,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G3","acefa","check_tbl_spl_non_compound_tid",65000,77745000,1,13374,77.19,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G3","acefa","check_tbl_spl_n",65000,77745000,1,13542,77.1,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","acefa","baseline_load_only_chr",460000,237510,1,272,0,"none","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","acefa","baseline_load_only_typed",460000,237510,1,248,0,"none","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","acefa","prepare_compound_taskid_set",460000,237510,1,578,0.78,"list","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","acefa","match_tbl_to_model_task",460000,237510,1,368,0.33,"list","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","acefa","check_tbl_values",460000,237510,1,482,0.83,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","acefa","check_tbl_values_required",460000,237510,1,1001,16.22,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","acefa","check_tbl_value_col",460000,237510,1,439,0.84,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","acefa","check_tbl_value_col_ascending",460000,237510,1,275,0.11,"check_info","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","acefa","check_tbl_rows_unique",460000,237510,1,769,1.47,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","acefa","check_tbl_spl_mt_unique",460000,237510,1,344,0.28,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","acefa","check_tbl_spl_compound_taskid_set",460000,237510,1,528,0.78,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","acefa","check_tbl_spl_compound_tid",460000,237510,1,629,2,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","acefa","check_tbl_spl_non_compound_tid",460000,237510,1,606,2.04,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","acefa","check_tbl_spl_n",460000,237510,1,588,2.03,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt3","baseline_load_only_chr",460000,237510,3,262,0,"none","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt3","baseline_load_only_typed",460000,237510,3,246,0,"none","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt3","prepare_compound_taskid_set",460000,237510,3,569,1.22,"list","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt3","match_tbl_to_model_task",460000,237510,3,421,0.51,"list","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt3","check_tbl_values",460000,237510,3,494,0.9,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt3","check_tbl_values_required",460000,237510,3,761,7.55,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt3","check_tbl_value_col",460000,237510,3,505,1.81,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt3","check_tbl_value_col_ascending",460000,237510,3,275,0.09,"check_info","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt3","check_tbl_rows_unique",460000,237510,3,759,1.55,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt3","check_tbl_spl_mt_unique",460000,237510,3,475,0.72,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt3","check_tbl_spl_compound_taskid_set",460000,237510,3,577,1.22,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt3","check_tbl_spl_compound_tid",460000,237510,3,637,4.28,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt3","check_tbl_spl_non_compound_tid",460000,237510,3,650,4.26,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt3","check_tbl_spl_n",460000,237510,3,616,4.25,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt7","baseline_load_only_chr",460000,237510,7,260,0,"none","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt7","baseline_load_only_typed",460000,237510,7,251,0,"none","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt7","prepare_compound_taskid_set",460000,237510,7,659,1.68,"list","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt7","match_tbl_to_model_task",460000,237510,7,466,0.71,"list","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt7","check_tbl_values",460000,237510,7,502,0.88,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt7","check_tbl_values_required",460000,237510,7,741,5.99,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
