reference_date,target,horizon,location,variant,target_end_date,output_type,output_type_id,value
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,121,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,121,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,121,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,121,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,122,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,122,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,122,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,122,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,122,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,122,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,122,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,122,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,122,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,122,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,122,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,122,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,122,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,122,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,122,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,122,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,122,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,122,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,122,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,122,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,123,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,123,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,123,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,123,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,123,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,123,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,123,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,123,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,123,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,123,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,123,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,123,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,123,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,123,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,123,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,123,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,123,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,123,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,123,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,123,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,124,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,124,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,124,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,124,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,124,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,124,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,124,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,124,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,124,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,124,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,124,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,124,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,124,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,124,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,124,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,124,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,124,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,124,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,124,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,124,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,125,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,125,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,125,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,125,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,125,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,125,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,125,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,125,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,125,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,125,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,125,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,125,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,125,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,125,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,125,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,125,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,125,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,125,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,125,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,125,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,126,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,126,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,126,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,126,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,126,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,126,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,126,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,126,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,126,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,126,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,126,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,126,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,126,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,126,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,126,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,126,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,126,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,126,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,126,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,126,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,127,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,127,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,127,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,127,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,127,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,127,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,127,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,127,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,127,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,127,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,127,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,127,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,127,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,127,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,127,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,127,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,127,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,127,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,127,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,127,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,128,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,128,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,128,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,128,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,128,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,128,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,128,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,128,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,128,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,128,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,128,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,128,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,128,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,128,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,128,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,128,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,128,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,128,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,128,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,128,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,129,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,129,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,129,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,129,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,129,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,129,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,129,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,129,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,129,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,129,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,129,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,129,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,129,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,129,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,129,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,129,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,129,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,129,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,129,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,129,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,130,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,130,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,130,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,130,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,130,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,130,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,130,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,130,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,130,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,130,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,130,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,130,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,130,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,130,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,130,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,130,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,130,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,130,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,130,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,130,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,131,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,131,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,131,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,131,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,131,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,131,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,131,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,131,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,131,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,131,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,131,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,131,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,131,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,131,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,131,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,131,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,131,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,131,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,131,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,131,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,132,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,132,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,132,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,132,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,132,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,132,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,132,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,132,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,132,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,132,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,132,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,132,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,132,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,132,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,132,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,132,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,132,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,132,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,132,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,132,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,133,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,133,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,133,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,133,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,133,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,133,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,133,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,133,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,133,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,133,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,133,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,133,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,133,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,133,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,133,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,133,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,133,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,133,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,133,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,133,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,134,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,134,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,134,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,134,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,134,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,134,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,134,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,134,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,134,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,134,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,134,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,134,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,134,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,134,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,134,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,134,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,134,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,134,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,134,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,134,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,135,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,135,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,135,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,135,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,135,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,135,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,135,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,135,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,135,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,135,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,135,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,135,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,135,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,135,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,135,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,135,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,135,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,135,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,135,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,135,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,136,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,136,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,136,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,136,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,136,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,136,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,136,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,136,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,136,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,136,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,136,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,136,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,136,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,136,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,136,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,136,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,136,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,136,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,136,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,136,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,137,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,137,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,137,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,137,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,137,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,137,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,137,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,137,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,137,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,137,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,137,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,137,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,137,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,137,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,137,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,137,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,137,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,137,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,137,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,137,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,138,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,138,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,138,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,138,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,138,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,138,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,138,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,138,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,138,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,138,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,138,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,138,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,138,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,138,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,138,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,138,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,138,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,138,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,138,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,138,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,139,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,139,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,139,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,139,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,139,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,139,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,139,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,139,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,139,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,139,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,139,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,139,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,139,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,139,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,139,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,139,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,139,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,139,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,139,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,139,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,140,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,140,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,140,985
