reference_date,target,horizon,location,variant,target_end_date,output_type,output_type_id,value
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,1003,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,1004,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,1005,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,1006,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,1007,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,1008,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,1009,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,1010,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,1011,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,1012,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,1013,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,1014,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,1015,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,1016,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,1017,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,1018,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,1019,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,1020,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,1021,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,1022,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,1023,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,1024,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,1025,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,1026,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,1027,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,1028,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,1029,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,1030,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,1031,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,1032,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,1033,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,1034,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,1035,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,1036,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,1037,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,1038,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,1039,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,1040,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,1041,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,1042,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,1043,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,1044,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,1045,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,1046,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,1047,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,1048,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,1049,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,1050,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,1051,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,1052,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,1053,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,1054,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,1055,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,1056,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,1057,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,1058,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,1059,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,1060,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,1061,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,1062,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,1063,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,1064,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,1065,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,1066,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,1067,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,1068,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,1069,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,1070,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,1071,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,1072,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,1073,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,1074,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,1075,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,1076,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,1077,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,1078,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,1079,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,1080,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,1081,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,1082,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,1083,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,1084,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,1085,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,1086,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,1087,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,1088,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,1089,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,1090,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,1091,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,1092,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,1093,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,1094,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,1095,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,1096,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,1097,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,1098,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,1099,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,1100,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,1101,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,1102,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,1103,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,1104,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,1105,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,1106,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,1107,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,1108,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,1109,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,1110,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,1111,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,1112,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,1113,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,1114,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,1115,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,1116,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,1117,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,1118,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,1119,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,1120,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,1121,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,1122,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,1123,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,1124,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,1125,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,1126,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,1127,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,1128,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,1129,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,1130,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,1131,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,1132,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,1133,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,1134,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,1135,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,1136,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,1137,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,1138,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,1139,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,1140,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,1141,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,1142,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,1143,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,1144,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,1145,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,1146,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,1147,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,1148,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,1149,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,1150,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,1151,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,1152,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,1153,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,1154,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,1155,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,1156,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,1157,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,1158,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,1159,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,1160,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,1161,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,1162,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,1163,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,1164,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,1165,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,1166,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,1167,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,1168,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,1169,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,1170,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,1171,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,1172,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,1173,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,1174,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,1175,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,1176,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,1177,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,1178,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,1179,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,1180,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,1181,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,1182,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,1183,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,1184,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,1185,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,1186,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,1187,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,1188,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,1189,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,1190,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,1191,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,1192,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,1193,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,1194,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,1195,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,1196,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,1197,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,1198,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,1199,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,1200,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,1201,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,1202,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,1203,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,1204,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,1205,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,1206,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,1207,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,1208,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,1209,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,1210,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,1211,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,1212,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,1213,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,1214,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,1215,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,1216,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,1217,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,1218,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,1219,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,1220,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,1221,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,1222,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,1223,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,1224,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,1225,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,1226,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,1227,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,1228,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,1229,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,1230,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,1231,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,1232,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,1233,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,1234,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,1235,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,1236,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,1237,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,1238,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,1239,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,1240,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,1241,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,1242,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,1243,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,1244,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,1245,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,1246,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,1247,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,1248,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,1249,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,1250,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,1251,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,1252,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,1253,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,1254,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,1255,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,1256,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,1257,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,1258,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,1259,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,1260,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,1261,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,1262,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,1263,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,1264,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,1265,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,1266,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,1267,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,1268,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,1269,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,1270,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,1271,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,1272,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,1273,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,1274,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,1275,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,1276,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,1277,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,1278,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,1279,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,1280,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,1281,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,1282,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,1283,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,1284,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,1285,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,1286,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,1287,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,1288,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,1289,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,1290,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,1291,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,1292,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,1293,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,1294,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,1295,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,1296,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,1297,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,1298,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,1299,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,1300,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,1301,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,1302,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,1303,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,1304,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,1305,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,1306,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,1307,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,1308,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,1309,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,1310,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,1311,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,1312,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,1313,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,1314,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,1315,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,1316,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,1317,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,1318,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,1319,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,1320,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,1321,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,1322,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,1323,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,1324,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,1325,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,1326,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,1327,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,1328,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,1329,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,1330,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,1331,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,1332,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,1333,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,1334,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,1335,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,1336,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,1337,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,1338,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,1339,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,1340,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,1341,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,1342,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,1343,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,1344,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,1345,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,1346,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,1347,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,1348,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,1349,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,1350,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,1351,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,1352,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,1353,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,1354,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,1355,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,1356,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,1357,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,1358,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,1359,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,1360,297
